Date,Time,Open,High,Low,Close,Volume
2020.12.09,04:00,1.77026,1.78874,1.76341,1.78189,8749
2020.12.09,08:00,1.78189,1.80678,1.77159,1.79648,3814
2020.12.09,12:00,1.79648,1.80055,1.78257,1.78664,6053
2020.12.09,16:00,1.78664,1.80718,1.77479,1.79532,8807
2020.12.09,20:00,1.79532,1.81551,1.78746,1.80764,6330
2020.12.10,00:00,1.80764,1.81306,1.80522,1.81063,1777
2020.12.10,04:00,1.81063,1.83077,1.79868,1.81883,2010
2020.12.10,08:00,1.81883,1.81931,1.81792,1.81840,7572
2020.12.10,12:00,1.81840,1.82244,1.81709,1.82114,9043
2020.12.10,16:00,1.82114,1.83456,1.79380,1.80722,5915
2020.12.10,20:00,1.80722,1.80880,1.80283,1.80440,9264
2020.12.11,00:00,1.80440,1.80553,1.80407,1.80520,3954
2020.12.11,04:00,1.80520,1.82859,1.79763,1.82102,145
2020.12.11,08:00,1.82102,1.82125,1.82056,1.82079,9773
2020.12.11,12:00,1.82079,1.83091,1.80278,1.81290,3004
2020.12.11,16:00,1.81290,1.81912,1.79824,1.80446,1095
2020.12.11,20:00,1.80446,1.81248,1.78726,1.79529,8017
2020.12.12,00:00,1.79529,1.79647,1.79303,1.79421,1733
2020.12.12,04:00,1.79421,1.79508,1.79372,1.79459,6766
2020.12.12,08:00,1.79459,1.79717,1.78831,1.79089,4524
2020.12.12,12:00,1.79089,1.79159,1.78950,1.79020,995
2020.12.12,16:00,1.79020,1.79540,1.78784,1.79303,1064
2020.12.12,20:00,1.79303,1.79979,1.79055,1.79730,2668
2020.12.13,00:00,1.79730,1.81203,1.79066,1.80540,9750
2020.12.13,04:00,1.80540,1.82082,1.77216,1.78759,3359
2020.12.13,08:00,1.78759,1.79239,1.77531,1.78011,9002
2020.12.13,12:00,1.78011,1.78267,1.77878,1.78134,6208
2020.12.13,16:00,1.78134,1.78236,1.78088,1.78190,9918
2020.12.13,20:00,1.78190,1.81292,1.76682,1.79785,4533
2020.12.14,00:00,1.79785,1.80081,1.79086,1.79383,9756
2020.12.14,04:00,1.79383,1.80194,1.78001,1.78813,1663
2020.12.14,08:00,1.78813,1.80244,1.76093,1.77524,6580
2020.12.14,12:00,1.77524,1.77938,1.75879,1.76293,6093
2020.12.14,16:00,1.76293,1.76936,1.75158,1.75800,4597
2020.12.14,20:00,1.75800,1.76014,1.75323,1.75537,8587
2020.12.15,00:00,1.75537,1.77685,1.74380,1.76528,4149
2020.12.15,04:00,1.76528,1.77924,1.75791,1.77187,9524
2020.12.15,08:00,1.77187,1.78745,1.76270,1.77828,7591
2020.12.15,12:00,1.77828,1.78710,1.76318,1.77199,7409
2020.12.15,16:00,1.77199,1.77460,1.76760,1.77021,7089
2020.12.15,20:00,1.77021,1.77320,1.76252,1.76551,8551
2020.12.16,00:00,1.76551,1.78063,1.75970,1.77481,979
2020.12.16,04:00,1.77481,1.77536,1.77387,1.77442,8964
2020.12.16,08:00,1.77442,1.78403,1.75793,1.76754,9658
2020.12.16,12:00,1.76754,1.77047,1.76001,1.76294,603
2020.12.16,16:00,1.76294,1.76767,1.76171,1.76643,2423
2020.12.16,20:00,1.76643,1.76986,1.76461,1.76804,8869
2020.12.17,00:00,1.76804,1.77360,1.76553,1.77109,8054
2020.12.17,04:00,1.77109,1.78901,1.76199,1.77991,2974
2020.12.17,08:00,1.77991,1.78064,1.77965,1.78038,6722
2020.12.17,12:00,1.78038,1.78975,1.76022,1.76960,8586
2020.12.17,16:00,1.76960,1.78218,1.76334,1.77591,6696
2020.12.17,20:00,1.77591,1.78632,1.75682,1.76723,2142
2020.12.18,00:00,1.76723,1.76976,1.75908,1.76161,1428
2020.12.18,04:00,1.76161,1.76489,1.76025,1.76353,3465
2020.12.18,08:00,1.76353,1.76711,1.75083,1.75442,9111
2020.12.18,12:00,1.75442,1.75588,1.75085,1.75231,3193
2020.12.18,16:00,1.75231,1.75633,1.74240,1.74642,3155
2020.12.18,20:00,1.74642,1.75979,1.74146,1.75484,5655
2020.12.19,00:00,1.75484,1.76756,1.75139,1.76411,9745
2020.12.19,04:00,1.76411,1.76597,1.75864,1.76051,705
2020.12.19,08:00,1.76051,1.76080,1.76037,1.76066,9730
2020.12.19,12:00,1.76066,1.76931,1.74532,1.75397,9965
2020.12.19,16:00,1.75397,1.76707,1.74697,1.76007,4467
2020.12.19,20:00,1.76007,1.76037,1.75936,1.75966,6170
2020.12.20,00:00,1.75966,1.77066,1.75567,1.76667,147
2020.12.20,04:00,1.76667,1.77352,1.75495,1.76181,546
2020.12.20,08:00,1.76181,1.76632,1.76019,1.76470,8566
2020.12.20,12:00,1.76470,1.76630,1.76079,1.76239,665
2020.12.20,16:00,1.76239,1.77558,1.75544,1.76863,7363
2020.12.20,20:00,1.76863,1.76908,1.76756,1.76802,9029
2020.12.21,00:00,1.76802,1.78681,1.75742,1.77621,3312
2020.12.21,04:00,1.77621,1.77678,1.77588,1.77645,5399
2020.12.21,08:00,1.77645,1.77983,1.76977,1.77316,9975
2020.12.21,12:00,1.77316,1.77769,1.76297,1.76750,2802
2020.12.21,16:00,1.76750,1.77102,1.76134,1.76486,6576
2020.12.21,20:00,1.76486,1.76837,1.76339,1.76691,3061
2020.12.22,00:00,1.76691,1.77414,1.75331,1.76054,9218
2020.12.22,04:00,1.76054,1.77870,1.74986,1.76802,6531
2020.12.22,08:00,1.76802,1.77330,1.76576,1.77104,7184
2020.12.22,12:00,1.77104,1.77987,1.76667,1.77550,9808
2020.12.22,16:00,1.77550,1.77883,1.76753,1.77086,8596
2020.12.22,20:00,1.77086,1.77832,1.76766,1.77512,4023
2020.12.23,00:00,1.77512,1.78284,1.77146,1.77918,747
2020.12.23,04:00,1.77918,1.78014,1.77705,1.77801,2061
2020.12.23,08:00,1.77801,1.78320,1.76875,1.77394,565
2020.12.23,12:00,1.77394,1.78244,1.75650,1.76500,8919
2020.12.23,16:00,1.76500,1.78871,1.75926,1.78296,4854
2020.12.23,20:00,1.78296,1.78429,1.77838,1.77971,5073
2020.12.24,00:00,1.77971,1.78317,1.77304,1.77650,8898
2020.12.24,04:00,1.77650,1.78707,1.77048,1.78105,826
2020.12.24,08:00,1.78105,1.78108,1.78104,1.78106,2491
2020.12.24,12:00,1.78106,1.78502,1.77429,1.77825,5657
2020.12.24,16:00,1.77825,1.79373,1.75145,1.76693,3307
2020.12.24,20:00,1.76693,1.77738,1.76088,1.77134,3844
2020.12.25,00:00,1.77134,1.77574,1.76310,1.76750,4078
2020.12.25,04:00,1.76750,1.77044,1.76248,1.76541,2631
2020.12.25,08:00,1.76541,1.77524,1.74566,1.75548,1762
2020.12.25,12:00,1.75548,1.76017,1.74639,1.75108,831
2020.12.25,16:00,1.75108,1.77262,1.74006,1.76161,2000
2020.12.25,20:00,1.76161,1.77609,1.75725,1.77173,6527
2020.12.26,00:00,1.77173,1.77317,1.76688,1.76832,2252
2020.12.26,04:00,1.76832,1.79042,1.75671,1.77881,2377
2020.12.26,08:00,1.77881,1.78543,1.76149,1.76811,5801
2020.12.26,12:00,1.76811,1.77255,1.75904,1.76349,7022
2020.12.26,16:00,1.76349,1.76912,1.74988,1.75551,7264
2020.12.26,20:00,1.75551,1.76152,1.75260,1.75861,4108
2020.12.27,00:00,1.75861,1.76866,1.73215,1.74221,5953
2020.12.27,04:00,1.74221,1.74363,1.74188,1.74330,9006
2020.12.27,08:00,1.74330,1.74455,1.74275,1.74400,8189
2020.12.27,12:00,1.74400,1.74595,1.74338,1.74533,7772
2020.12.27,16:00,1.74533,1.75682,1.74027,1.75175,104
2020.12.27,20:00,1.75175,1.75816,1.73963,1.74604,4720
2020.12.28,00:00,1.74604,1.76679,1.73360,1.75435,5297
2020.12.28,04:00,1.75435,1.77328,1.74436,1.76328,8054
2020.12.28,08:00,1.76328,1.77178,1.75994,1.76843,3222
2020.12.28,12:00,1.76843,1.78904,1.73309,1.75370,3992
2020.12.28,16:00,1.75370,1.75518,1.75002,1.75150,6335
2020.12.28,20:00,1.75150,1.75408,1.74511,1.74768,6884
2020.12.29,00:00,1.74768,1.75801,1.74216,1.75248,2805
2020.12.29,04:00,1.75248,1.75566,1.74142,1.74459,8736
2020.12.29,08:00,1.74459,1.74673,1.74342,1.74555,4903
2020.12.29,12:00,1.74555,1.75461,1.74070,1.74976,8757
2020.12.29,16:00,1.74976,1.76521,1.74126,1.75672,7466
2020.12.29,20:00,1.75672,1.75674,1.75662,1.75665,5123
2020.12.30,00:00,1.75665,1.75778,1.75424,1.75537,964
2020.12.30,04:00,1.75537,1.76635,1.74991,1.76089,4371
2020.12.30,08:00,1.76089,1.77626,1.75292,1.76829,216
2020.12.30,12:00,1.76829,1.78815,1.76035,1.78021,5695
2020.12.30,16:00,1.78021,1.78752,1.76735,1.77466,9535
2020.12.30,20:00,1.77466,1.77672,1.77047,1.77253,7193
