Date,Time,Open,High,Low,Close,Volume
2020.12.09,04:00,1.22293,1.23754,1.21464,1.22926,1986
2020.12.09,08:00,1.22926,1.23532,1.22584,1.23190,5671
2020.12.09,12:00,1.23190,1.24421,1.22604,1.23835,7051
2020.12.09,16:00,1.23835,1.24316,1.23568,1.24049,2743
2020.12.09,20:00,1.24049,1.24597,1.23737,1.24286,2902
2020.12.10,00:00,1.24286,1.25889,1.23394,1.24997,7035
2020.12.10,04:00,1.24997,1.25465,1.24853,1.25321,3003
2020.12.10,08:00,1.25321,1.25853,1.23918,1.24449,9224
2020.12.10,12:00,1.24449,1.24945,1.24269,1.24765,5130
2020.12.10,16:00,1.24765,1.24777,1.24742,1.24754,4058
2020.12.10,20:00,1.24754,1.26868,1.23655,1.25770,1451
2020.12.11,00:00,1.25770,1.26470,1.25411,1.26112,1916
2020.12.11,04:00,1.26112,1.26570,1.25861,1.26319,4641
2020.12.11,08:00,1.26319,1.26982,1.26004,1.26667,4497
2020.12.11,12:00,1.26667,1.27241,1.26410,1.26985,7377
2020.12.11,16:00,1.26985,1.27049,1.26716,1.26781,8361
2020.12.11,20:00,1.26781,1.27722,1.24779,1.25720,7509
2020.12.12,00:00,1.25720,1.27453,1.24864,1.26597,2973
2020.12.12,04:00,1.26597,1.28322,1.25586,1.27311,6391
2020.12.12,08:00,1.27311,1.27738,1.27083,1.27510,2703
2020.12.12,12:00,1.27510,1.28959,1.26651,1.28100,8672
2020.12.12,16:00,1.28100,1.28194,1.27773,1.27867,3814
2020.12.12,20:00,1.27867,1.28264,1.27679,1.28076,8211
2020.12.13,00:00,1.28076,1.31055,1.26472,1.29452,9443
2020.12.13,04:00,1.29452,1.29594,1.29148,1.29290,1154
2020.12.13,08:00,1.29290,1.29694,1.28521,1.28925,4350
2020.12.13,12:00,1.28925,1.30047,1.28399,1.29521,5258
2020.12.13,16:00,1.29521,1.29539,1.29485,1.29502,8635
2020.12.13,20:00,1.29502,1.30407,1.29129,1.30034,7001
2020.12.14,00:00,1.30034,1.30505,1.29202,1.29673,9666
2020.12.14,04:00,1.29673,1.31506,1.28580,1.30413,3400
2020.12.14,08:00,1.30413,1.30487,1.30248,1.30322,6139
2020.12.14,12:00,1.30322,1.30389,1.30167,1.30234,7424
2020.12.14,16:00,1.30234,1.31064,1.29785,1.30616,2094
2020.12.14,20:00,1.30616,1.30664,1.30453,1.30501,3767
2020.12.15,00:00,1.30501,1.32640,1.29288,1.31427,3397
2020.12.15,04:00,1.31427,1.31988,1.30461,1.31021,227
2020.12.15,08:00,1.31021,1.31664,1.29564,1.30207,4292
2020.12.15,12:00,1.30207,1.30326,1.29875,1.29995,3621
2020.12.15,16:00,1.29995,1.30089,1.29941,1.30036,3276
2020.12.15,20:00,1.30036,1.30471,1.28926,1.29361,341
2020.12.16,00:00,1.29361,1.29553,1.28792,1.28984,9783
2020.12.16,04:00,1.28984,1.29536,1.27924,1.28476,4156
2020.12.16,08:00,1.28476,1.29247,1.28047,1.28818,259
2020.12.16,12:00,1.28818,1.28821,1.28811,1.28814,5908
2020.12.16,16:00,1.28814,1.28990,1.28395,1.28571,1921
2020.12.16,20:00,1.28571,1.28631,1.28471,1.28531,1358
2020.12.17,00:00,1.28531,1.28942,1.27752,1.28162,1611
2020.12.17,04:00,1.28162,1.29216,1.27754,1.28807,6479
2020.12.17,08:00,1.28807,1.28825,1.28774,1.28793,4125
2020.12.17,12:00,1.28793,1.29273,1.27695,1.28175,6686
2020.12.17,16:00,1.28175,1.28940,1.27824,1.28588,9452
2020.12.17,20:00,1.28588,1.29442,1.26454,1.27307,4470
2020.12.18,00:00,1.27307,1.27746,1.27194,1.27633,4056
2020.12.18,04:00,1.27633,1.28999,1.26920,1.28286,2968
2020.12.18,08:00,1.28286,1.28367,1.28059,1.28140,8506
2020.12.18,12:00,1.28140,1.28565,1.26645,1.27071,1010
2020.12.18,16:00,1.27071,1.27623,1.25920,1.26472,6944
2020.12.18,20:00,1.26472,1.26507,1.26410,1.26445,1908
2020.12.19,00:00,1.26445,1.26718,1.26345,1.26618,557
2020.12.19,04:00,1.26618,1.26921,1.26457,1.26760,6401
2020.12.19,08:00,1.26760,1.27652,1.26540,1.27431,1254
2020.12.19,12:00,1.27431,1.27682,1.27338,1.27589,6138
2020.12.19,16:00,1.27589,1.29305,1.27033,1.28750,6817
2020.12.19,20:00,1.28750,1.29265,1.28570,1.29086,5509
2020.12.20,00:00,1.29086,1.29177,1.28869,1.28960,8383
2020.12.20,04:00,1.28960,1.29077,1.28709,1.28826,9946
2020.12.20,08:00,1.28826,1.28931,1.28792,1.28897,6109
2020.12.20,12:00,1.28897,1.29748,1.27396,1.28248,2077
2020.12.20,16:00,1.28248,1.28641,1.27220,1.27614,3723
2020.12.20,20:00,1.27614,1.28522,1.27078,1.27986,175
2020.12.21,00:00,1.27986,1.28524,1.27843,1.28380,5698
2020.12.21,04:00,1.28380,1.29768,1.27561,1.28949,5824
2020.12.21,08:00,1.28949,1.29508,1.28633,1.29192,308
2020.12.21,12:00,1.29192,1.29253,1.29048,1.29109,3010
2020.12.21,16:00,1.29109,1.29210,1.28923,1.29024,8585
2020.12.21,20:00,1.29024,1.29503,1.28788,1.29267,4445
2020.12.22,00:00,1.29267,1.29564,1.29096,1.29393,3422
2020.12.22,04:00,1.29393,1.29837,1.29234,1.29678,4113
2020.12.22,08:00,1.29678,1.29909,1.29185,1.29417,1621
2020.12.22,12:00,1.29417,1.29893,1.28538,1.29015,1335
2020.12.22,16:00,1.29015,1.30537,1.28336,1.29859,9431
2020.12.22,20:00,1.29859,1.30021,1.29555,1.29717,3101
2020.12.23,00:00,1.29717,1.30251,1.28804,1.29337,2749
2020.12.23,04:00,1.29337,1.29351,1.29312,1.29326,1035
2020.12.23,08:00,1.29326,1.29469,1.28998,1.29142,9744
2020.12.23,12:00,1.29142,1.29175,1.29003,1.29036,5282
2020.12.23,16:00,1.29036,1.29158,1.28814,1.28935,6673
2020.12.23,20:00,1.28935,1.30429,1.28313,1.29807,322
2020.12.24,00:00,1.29807,1.30285,1.28953,1.29431,9231
2020.12.24,04:00,1.29431,1.29555,1.29223,1.29347,9928
2020.12.24,08:00,1.29347,1.30122,1.28982,1.29757,9829
2020.12.24,12:00,1.29757,1.30072,1.29227,1.29542,302
2020.12.24,16:00,1.29542,1.29835,1.28379,1.28672,7345
2020.12.24,20:00,1.28672,1.29327,1.28301,1.28956,2943
2020.12.25,00:00,1.28956,1.29340,1.28778,1.29162,1159
2020.12.25,04:00,1.29162,1.29703,1.28872,1.29412,7590
2020.12.25,08:00,1.29412,1.30977,1.28606,1.30170,6567
2020.12.25,12:00,1.30170,1.30277,1.29861,1.29967,8927
2020.12.25,16:00,1.29967,1.30950,1.29607,1.30590,9254
2020.12.25,20:00,1.30590,1.30799,1.29964,1.30173,3332
2020.12.26,00:00,1.30173,1.30262,1.29994,1.30083,2275
2020.12.26,04:00,1.30083,1.30602,1.28659,1.29178,965
2020.12.26,08:00,1.29178,1.29518,1.28468,1.28807,847
2020.12.26,12:00,1.28807,1.29075,1.27871,1.28139,8975
2020.12.26,16:00,1.28139,1.28834,1.27826,1.28521,8123
2020.12.26,20:00,1.28521,1.29221,1.28118,1.28819,8034
2020.12.27,00:00,1.28819,1.29754,1.27131,1.28066,662
2020.12.27,04:00,1.28066,1.28481,1.27260,1.27675,5974
2020.12.27,08:00,1.27675,1.27849,1.27002,1.27176,7588
2020.12.27,12:00,1.27176,1.27410,1.26492,1.26726,9402
2020.12.27,16:00,1.26726,1.27088,1.25942,1.26305,4139
2020.12.27,20:00,1.26305,1.26374,1.26146,1.26216,9127
2020.12.28,00:00,1.26216,1.27101,1.25886,1.26772,8774
2020.12.28,04:00,1.26772,1.27537,1.25423,1.26188,7608
2020.12.28,08:00,1.26188,1.26244,1.26048,1.26103,894
2020.12.28,12:00,1.26103,1.26840,1.24782,1.25518,533
2020.12.28,16:00,1.25518,1.25572,1.25306,1.25359,7534
2020.12.28,20:00,1.25359,1.26243,1.23760,1.24644,5604
2020.12.29,00:00,1.24644,1.25015,1.23817,1.24188,4147
2020.12.29,04:00,1.24188,1.24499,1.23449,1.23760,9230
2020.12.29,08:00,1.23760,1.23779,1.23704,1.23723,324
2020.12.29,12:00,1.23723,1.24942,1.21524,1.22743,3799
2020.12.29,16:00,1.22743,1.22802,1.22712,1.22771,5729
2020.12.29,20:00,1.22771,1.23324,1.21716,1.22270,1894
2020.12.30,00:00,1.22270,1.22346,1.22139,1.22216,2464
2020.12.30,04:00,1.22216,1.22364,1.21917,1.22065,7846
2020.12.30,08:00,1.22065,1.22628,1.20891,1.21454,7356
2020.12.30,12:00,1.21454,1.21844,1.20632,1.21021,4403
2020.12.30,16:00,1.21021,1.21081,1.20883,1.20942,2676
2020.12.30,20:00,1.20942,1.20968,1.20858,1.20884,536
