Date,Time,Open,High,Low,Close,Volume
2020.12.09,04:00,104.33674,104.89475,104.12282,104.68083,157
2020.12.09,08:00,104.68083,104.83173,104.30555,104.45645,4047
2020.12.09,12:00,104.45645,104.93797,103.64971,104.13123,6614
2020.12.09,16:00,104.13123,105.46841,103.47860,104.81578,3778
2020.12.09,20:00,104.81578,106.94338,103.61870,105.74630,2691
2020.12.10,00:00,105.74630,106.93689,103.62170,104.81230,1731
2020.12.10,04:00,104.81230,105.92918,104.21086,105.32774,6398
2020.12.10,08:00,105.32774,105.77977,105.06317,105.51520,442
2020.12.10,12:00,105.51520,105.65110,105.11875,105.25465,2434
2020.12.10,16:00,105.25465,105.56724,104.63075,104.94335,6113
2020.12.10,20:00,104.94335,105.40052,104.82011,105.27728,8045
2020.12.11,00:00,105.27728,107.43306,103.99950,106.15528,6081
2020.12.11,04:00,106.15528,106.76540,105.97744,106.58756,3164
2020.12.11,08:00,106.58756,106.68488,106.39537,106.49269,112
2020.12.11,12:00,106.49269,106.60528,106.22164,106.33423,7856
2020.12.11,16:00,106.33423,108.16037,105.51094,107.33709,1887
2020.12.11,20:00,107.33709,108.52029,106.68403,107.86723,1919
2020.12.12,00:00,107.86723,108.06210,107.53013,107.72500,1957
2020.12.12,04:00,107.72500,108.16438,106.77399,107.21337,9889
2020.12.12,08:00,107.21337,107.36605,106.91719,107.06986,2126
2020.12.12,12:00,107.06986,107.27423,106.46302,106.66739,3675
2020.12.12,16:00,106.66739,106.97686,106.54337,106.85285,3370
2020.12.12,20:00,106.85285,107.17581,106.18937,106.51234,3684
2020.12.13,00:00,106.51234,106.96132,105.40863,105.85761,8170
2020.12.13,04:00,105.85761,106.71682,105.36977,106.22899,2932
2020.12.13,08:00,106.22899,106.63256,105.54667,105.95024,154
2020.12.13,12:00,105.95024,106.05891,105.88633,105.99499,9793
2020.12.13,16:00,105.99499,106.84736,105.52377,106.37613,4630
2020.12.13,20:00,106.37613,106.38774,106.37085,106.38246,6896
2020.12.14,00:00,106.38246,107.54503,104.40190,105.56447,8982
2020.12.14,04:00,105.56447,105.59385,105.48031,105.50969,952
2020.12.14,08:00,105.50969,105.70285,105.46194,105.65510,2267
2020.12.14,12:00,105.65510,106.02656,105.01623,105.38770,9906
2020.12.14,16:00,105.38770,106.51994,105.01464,106.14689,8152
2020.12.14,20:00,106.14689,106.47646,106.05254,106.38211,3339
2020.12.15,00:00,106.38211,106.44156,106.28094,106.34039,2880
2020.12.15,04:00,106.34039,106.76067,105.48808,105.90836,8581
2020.12.15,08:00,105.90836,106.75786,105.51044,106.35995,847
2020.12.15,12:00,106.35995,106.53953,105.92799,106.10758,3715
2020.12.15,16:00,106.10758,106.44032,105.42031,105.75304,9878
2020.12.15,20:00,105.75304,106.08672,104.84660,105.18028,5404
2020.12.16,00:00,105.18028,106.45076,102.94084,104.21131,2088
2020.12.16,04:00,104.21131,104.88000,104.04285,104.71154,5642
2020.12.16,08:00,104.71154,105.05613,104.61592,104.96050,4357
2020.12.16,12:00,104.96050,106.41373,104.09221,105.54544,8055
2020.12.16,16:00,105.54544,107.01862,104.69181,106.16499,3134
2020.12.16,20:00,106.16499,106.84124,104.77607,105.45232,6400
2020.12.17,00:00,105.45232,105.72944,105.37198,105.64910,8418
2020.12.17,04:00,105.64910,105.80462,105.25830,105.41382,9411
2020.12.17,08:00,105.41382,105.77453,104.76278,105.12349,7232
2020.12.17,12:00,105.12349,105.38307,104.98014,105.23973,1223
2020.12.17,16:00,105.23973,105.69149,104.98898,105.44075,7795
2020.12.17,20:00,105.44075,106.38930,104.93240,105.88095,959
2020.12.18,00:00,105.88095,106.77184,105.55728,106.44816,9876
2020.12.18,04:00,106.44816,106.77791,105.48615,105.81589,5822
2020.12.18,08:00,105.81589,107.47561,104.97193,106.63164,4308
2020.12.18,12:00,106.63164,106.92083,105.62933,105.91852,2763
2020.12.18,16:00,105.91852,107.07190,103.58247,104.73585,648
2020.12.18,20:00,104.73585,104.75340,104.69616,104.71371,7465
2020.12.19,00:00,104.71371,104.85139,104.42341,104.56109,3956
2020.12.19,04:00,104.56109,104.68189,104.32194,104.44274,252
2020.12.19,08:00,104.44274,104.64422,104.03584,104.23732,3657
2020.12.19,12:00,104.23732,104.26254,104.15237,104.17758,3539
2020.12.19,16:00,104.17758,104.60475,104.01354,104.44071,6250
2020.12.19,20:00,104.44071,104.47103,104.35661,104.38693,9348
2020.12.20,00:00,104.38693,105.18059,103.01528,103.80895,3540
2020.12.20,04:00,103.80895,104.47237,103.64607,104.30949,4292
2020.12.20,08:00,104.30949,104.43275,104.25950,104.38275,2080
2020.12.20,12:00,104.38275,105.10612,103.12016,103.84353,6261
2020.12.20,16:00,103.84353,104.91244,103.42833,104.49724,7849
2020.12.20,20:00,104.49724,104.80505,103.87679,104.18460,8459
2020.12.21,00:00,104.18460,104.57488,103.51708,103.90735,8437
2020.12.21,04:00,103.90735,104.06822,103.53841,103.69928,4561
2020.12.21,08:00,103.69928,105.19871,102.99010,104.48954,7293
2020.12.21,12:00,104.48954,105.25640,104.11721,104.88407,8396
2020.12.21,16:00,104.88407,106.33303,104.05164,105.50059,1852
2020.12.21,20:00,105.50059,105.63649,105.25183,105.38773,8252
2020.12.22,00:00,105.38773,105.79324,104.56646,104.97197,6367
2020.12.22,04:00,104.97197,105.23810,104.26360,104.52973,5972
2020.12.22,08:00,104.52973,104.71027,104.02250,104.20305,7998
2020.12.22,12:00,104.20305,104.44343,103.56275,103.80312,2964
2020.12.22,16:00,103.80312,103.86635,103.65869,103.72192,8004
2020.12.22,20:00,103.72192,104.52843,103.24695,104.05345,7716
2020.12.23,00:00,104.05345,104.92605,103.73910,104.61170,4461
2020.12.23,04:00,104.61170,106.26767,103.73788,105.39385,2187
2020.12.23,08:00,105.39385,105.45143,105.37864,105.43622,4560
2020.12.23,12:00,105.43622,106.10111,104.22307,104.88796,8106
2020.12.23,16:00,104.88796,105.27935,104.77953,105.17092,4435
2020.12.23,20:00,105.17092,105.48352,104.07338,104.38598,3403
2020.12.24,00:00,104.38598,104.49897,104.18544,104.29843,9309
2020.12.24,04:00,104.29843,104.50684,103.78888,103.99729,3729
2020.12.24,08:00,103.99729,105.11308,103.33301,104.44880,8210
2020.12.24,12:00,104.44880,104.71886,104.29343,104.56349,1420
2020.12.24,16:00,104.56349,105.06750,104.31591,104.81992,6089
2020.12.24,20:00,104.81992,105.75459,104.35540,105.29007,7690
2020.12.25,00:00,105.29007,107.02599,104.56871,106.30463,2887
2020.12.25,04:00,106.30463,106.75559,105.51935,105.97031,3367
2020.12.25,08:00,105.97031,107.40084,105.42116,106.85168,7237
2020.12.25,12:00,106.85168,108.00216,106.20207,107.35255,303
2020.12.25,16:00,107.35255,107.48284,107.12903,107.25931,9996
2020.12.25,20:00,107.25931,107.36556,107.04263,107.14887,9498
2020.12.26,00:00,107.14887,107.33333,107.08138,107.26584,8325
2020.12.26,04:00,107.26584,107.69072,106.37481,106.79970,3945
2020.12.26,08:00,106.79970,107.00108,106.28662,106.48800,7739
2020.12.26,12:00,106.48800,106.91861,105.58099,106.01160,8360
2020.12.26,16:00,106.01160,106.30019,105.87440,106.16299,6324
2020.12.26,20:00,106.16299,106.84142,104.97773,105.65616,3327
2020.12.27,00:00,105.65616,106.21866,105.36297,105.92547,8518
2020.12.27,04:00,105.92547,106.15360,105.79892,106.02705,1871
2020.12.27,08:00,106.02705,106.03448,105.99978,106.00721,5705
2020.12.27,12:00,106.00721,106.20449,105.95122,106.14850,3012
2020.12.27,16:00,106.14850,106.86451,105.93584,106.65185,6320
2020.12.27,20:00,106.65185,106.66120,106.64697,106.65632,9725
2020.12.28,00:00,106.65632,107.52945,105.13150,106.00463,7092
2020.12.28,04:00,106.00463,107.33555,105.37916,106.71008,8921
2020.12.28,08:00,106.71008,106.89515,106.64245,106.82753,8183
2020.12.28,12:00,106.82753,107.05184,106.17914,106.40345,3996
2020.12.28,16:00,106.40345,107.31719,105.96177,106.87550,7055
2020.12.28,20:00,106.87550,107.13921,106.77114,107.03484,2588
2020.12.29,00:00,107.03484,107.49626,106.77976,107.24118,5842
2020.12.29,04:00,107.24118,107.34613,107.18027,107.28522,3870
2020.12.29,08:00,107.28522,107.49853,107.21289,107.42621,2692
2020.12.29,12:00,107.42621,107.49933,107.11529,107.18842,5833
2020.12.29,16:00,107.18842,107.35030,106.70709,106.86898,8573
2020.12.29,20:00,106.86898,106.97099,106.69061,106.79262,2453
2020.12.30,00:00,106.79262,107.20358,106.66693,107.07789,1816
2020.12.30,04:00,107.07789,107.20003,106.69890,106.82104,9067
2020.12.30,08:00,106.82104,107.04340,106.37997,106.60233,2522
2020.12.30,12:00,106.60233,107.32670,106.21837,106.94273,3578
2020.12.30,16:00,106.94273,107.86025,106.67079,107.58831,8794
2020.12.30,20:00,107.58831,107.63756,107.43970,107.48894,8258
