Date,Time,Open,High,Low,Close,Volume
2020.12.09,04:00,163.07119,165.45512,161.76129,164.14521,1367
2020.12.09,08:00,164.14521,164.31541,163.64401,163.81421,3618
2020.12.09,12:00,163.81421,166.35417,159.44707,161.98703,4080
2020.12.09,16:00,161.98703,162.13969,161.90277,162.05542,2738
2020.12.09,20:00,162.05542,162.55640,160.89360,161.39458,8674
2020.12.10,00:00,161.39458,161.79446,161.23014,161.63002,3166
2020.12.10,04:00,161.63002,163.70318,160.99015,163.06331,6658
2020.12.10,08:00,163.06331,164.26001,162.37003,163.56672,2012
2020.12.10,12:00,163.56672,164.06089,163.39004,163.88420,9219
2020.12.10,16:00,163.88420,164.32514,163.73512,164.17606,1141
2020.12.10,20:00,164.17606,164.32553,163.78137,163.93083,8085
2020.12.11,00:00,163.93083,164.64948,163.53608,164.25473,3087
2020.12.11,04:00,164.25473,164.52683,163.72199,163.99409,7514
2020.12.11,08:00,163.99409,166.17860,162.69945,164.88397,6959
2020.12.11,12:00,164.88397,164.99946,164.67840,164.79389,2540
2020.12.11,16:00,164.79389,166.23945,162.18596,163.63152,3497
2020.12.11,20:00,163.63152,164.63698,161.92841,162.93387,2779
2020.12.12,00:00,162.93387,163.99803,162.67347,163.73764,6582
2020.12.12,04:00,163.73764,164.61529,162.07046,162.94812,1694
2020.12.12,08:00,162.94812,165.10542,159.17370,161.33100,4635
2020.12.12,12:00,161.33100,162.13885,160.85233,161.66018,4115
2020.12.12,16:00,161.66018,162.31750,161.27896,161.93628,8938
2020.12.12,20:00,161.93628,162.44858,161.73204,162.24434,4851
2020.12.13,00:00,162.24434,163.97878,161.25813,162.99257,5498
2020.12.13,04:00,162.99257,163.11361,162.70641,162.82744,3742
2020.12.13,08:00,162.82744,163.20735,161.81186,162.19177,1737
2020.12.13,12:00,162.19177,162.29343,162.01192,162.11359,6027
2020.12.13,16:00,162.11359,162.38188,161.21343,161.48173,2494
2020.12.13,20:00,161.48173,162.54673,161.00765,162.07265,6310
2020.12.14,00:00,162.07265,162.23612,161.98126,162.14473,6822
2020.12.14,04:00,162.14473,163.13134,161.78533,162.77194,1905
2020.12.14,08:00,162.77194,163.55647,162.44323,163.22776,1163
2020.12.14,12:00,163.22776,163.63426,162.05209,162.45858,7094
2020.12.14,16:00,162.45858,163.78267,161.69274,163.01682,7225
2020.12.14,20:00,163.01682,163.56135,161.44942,161.99395,6767
2020.12.15,00:00,161.99395,162.18558,161.91405,162.10569,3993
2020.12.15,04:00,162.10569,162.20735,161.93040,162.03207,2742
2020.12.15,08:00,162.03207,162.16863,161.62992,161.76648,8978
2020.12.15,12:00,161.76648,162.03060,160.71990,160.98402,1469
2020.12.15,16:00,160.98402,162.57148,160.15411,161.74157,5815
2020.12.15,20:00,161.74157,162.89670,161.10556,162.26069,836
2020.12.16,00:00,162.26069,162.98456,161.92030,162.64417,6275
2020.12.16,04:00,162.64417,165.67622,160.85642,163.88847,5665
2020.12.16,08:00,163.88847,164.17771,163.15469,163.44393,8780
2020.12.16,12:00,163.44393,164.74437,161.16149,162.46193,6097
2020.12.16,16:00,162.46193,164.28856,161.43247,163.25909,9600
2020.12.16,20:00,163.25909,164.09697,162.80520,163.64308,3805
2020.12.17,00:00,163.64308,165.01167,162.90473,164.27332,4865
2020.12.17,04:00,164.27332,164.81378,163.35130,163.89176,9215
2020.12.17,08:00,163.89176,164.06339,163.21441,163.38605,4047
2020.12.17,12:00,163.38605,163.39075,163.36819,163.37290,8250
2020.12.17,16:00,163.37290,163.89897,163.10141,163.62748,1725
2020.12.17,20:00,163.62748,163.84519,163.50213,163.71984,9133
2020.12.18,00:00,163.71984,164.88450,163.28106,164.44573,686
2020.12.18,04:00,164.44573,164.95146,163.25578,163.76151,2183
2020.12.18,08:00,163.76151,165.48842,163.02768,164.75458,1528
2020.12.18,12:00,164.75458,166.37606,161.79995,163.42142,4591
2020.12.18,16:00,163.42142,163.46030,163.35379,163.39266,8217
2020.12.18,20:00,163.39266,163.46822,163.20302,163.27857,4224
2020.12.19,00:00,163.27857,163.83731,162.18079,162.73954,2439
2020.12.19,04:00,162.73954,163.27509,161.09840,161.63395,3705
2020.12.19,08:00,161.63395,161.76215,161.34977,161.47797,2964
2020.12.19,12:00,161.47797,162.84575,160.92858,162.29636,5139
2020.12.19,16:00,162.29636,163.28249,160.50298,161.48911,434
2020.12.19,20:00,161.48911,162.96804,160.68137,162.16029,755
2020.12.20,00:00,162.16029,163.79251,161.39748,163.02969,6798
2020.12.20,04:00,163.02969,163.06968,163.01026,163.05024,1950
2020.12.20,08:00,163.05024,163.45077,162.84536,163.24588,2995
2020.12.20,12:00,163.24588,163.69557,162.30064,162.75033,6733
2020.12.20,16:00,162.75033,164.90689,161.62127,163.77783,9189
2020.12.20,20:00,163.77783,163.81605,163.69195,163.73017,4093
2020.12.21,00:00,163.73017,163.73032,163.72972,163.72987,4715
2020.12.21,04:00,163.72987,164.23658,162.76994,163.27665,9727
2020.12.21,08:00,163.27665,164.73537,162.73000,164.18871,2194
2020.12.21,12:00,164.18871,164.82266,163.83508,164.46902,6803
2020.12.21,16:00,164.46902,164.68225,163.94629,164.15952,6599
2020.12.21,20:00,164.15952,165.75552,163.23982,164.83582,8226
2020.12.22,00:00,164.83582,165.58138,164.40744,165.15300,7158
2020.12.22,04:00,165.15300,165.37941,165.08515,165.31156,5894
2020.12.22,08:00,165.31156,166.34536,163.16677,164.20056,1522
2020.12.22,12:00,164.20056,164.46982,163.73258,164.00184,3662
2020.12.22,16:00,164.00184,164.19611,163.94119,164.13547,4095
2020.12.22,20:00,164.13547,164.49508,164.02330,164.38292,8180
2020.12.23,00:00,164.38292,164.51886,164.15174,164.28768,9475
2020.12.23,04:00,164.28768,164.53573,163.84699,164.09505,2041
2020.12.23,08:00,164.09505,164.80637,162.68104,163.39236,9000
2020.12.23,12:00,163.39236,163.75216,163.26890,163.62870,2851
2020.12.23,16:00,163.62870,164.52163,161.92227,162.81521,8307
2020.12.23,20:00,162.81521,163.16018,162.20022,162.54520,3036
2020.12.24,00:00,162.54520,162.83716,161.65846,161.95042,8759
2020.12.24,04:00,161.95042,162.08388,161.68512,161.81857,4544
2020.12.24,08:00,161.81857,162.36882,161.49702,162.04726,9328
2020.12.24,12:00,162.04726,162.92174,161.59220,162.46668,5472
2020.12.24,16:00,162.46668,162.85932,162.25459,162.64723,6639
2020.12.24,20:00,162.64723,163.11057,161.76603,162.22937,3252
2020.12.25,00:00,162.22937,163.05690,161.97460,162.80213,9220
2020.12.25,04:00,162.80213,164.00881,162.10840,163.31507,8238
2020.12.25,08:00,163.31507,163.43767,163.08079,163.20339,8383
2020.12.25,12:00,163.20339,165.68689,161.96513,164.44863,7410
2020.12.25,16:00,164.44863,165.01997,162.69305,163.26438,869
2020.12.25,20:00,163.26438,163.31668,163.23921,163.29150,2901
2020.12.26,00:00,163.29150,163.39866,163.05885,163.16600,5802
2020.12.26,04:00,163.16600,163.57889,161.84964,162.26252,3248
2020.12.26,08:00,162.26252,162.28272,162.25626,162.27645,7439
2020.12.26,12:00,162.27645,165.01129,157.51379,160.24862,6475
2020.12.26,16:00,160.24862,161.32196,159.71804,160.79138,7447
2020.12.26,20:00,160.79138,161.18408,159.92534,160.31804,223
2020.12.27,00:00,160.31804,160.83667,159.17381,159.69243,5970
2020.12.27,04:00,159.69243,160.47021,157.69636,158.47414,5104
2020.12.27,08:00,158.47414,160.31367,157.38358,159.22311,3530
2020.12.27,12:00,159.22311,159.97024,158.87584,159.62296,6375
2020.12.27,16:00,159.62296,159.78236,159.26829,159.42769,3989
2020.12.27,20:00,159.42769,160.23435,159.02966,159.83632,9907
2020.12.28,00:00,159.83632,160.12139,158.94846,159.23352,5377
2020.12.28,04:00,159.23352,159.85805,157.95237,158.57690,867
2020.12.28,08:00,158.57690,160.35689,157.80262,159.58261,3564
2020.12.28,12:00,159.58261,160.08853,159.38505,159.89096,9723
2020.12.28,16:00,159.89096,159.89951,159.85463,159.86317,2044
2020.12.28,20:00,159.86317,160.11173,159.78676,160.03531,5513
2020.12.29,00:00,160.03531,160.87489,158.55150,159.39108,7930
2020.12.29,04:00,159.39108,160.65800,158.72904,159.99597,4920
2020.12.29,08:00,159.99597,160.54851,159.66451,160.21704,8709
2020.12.29,12:00,160.21704,162.18967,159.11782,161.09045,2502
2020.12.29,16:00,161.09045,161.24178,160.72245,160.87377,6301
2020.12.29,20:00,160.87377,162.30268,158.46916,159.89806,7101
2020.12.30,00:00,159.89806,160.10575,159.77846,159.98614,4249
2020.12.30,04:00,159.98614,161.69512,157.01957,158.72855,4523
2020.12.30,08:00,158.72855,160.72887,157.52852,159.52885,7960
2020.12.30,12:00,159.52885,160.00770,159.34283,159.82169,4105
2020.12.30,16:00,159.82169,160.20747,159.69567,160.08145,4941
2020.12.30,20:00,160.08145,161.35731,159.38786,160.66372,6451
